stake_id,glacier,date_start,date_end,dt_days,dx,dy,dz,daily_segment_speed,annualized_speed
EH01,hurd,2022-12-23,2024-01-03,376.00000,0.10700,-0.21000,-4.14700,0.00063,0.22879
EH01,hurd,2024-01-03,2024-03-04,61.00000,0.08500,-0.16700,3.78000,0.00307,1.12125
EH01,hurd,2024-03-04,2025-01-02,304.00000,-0.55700,-0.20700,0.52500,0.00195,0.71346
EH01,hurd,2025-01-02,2025-03-02,59.00000,-0.03147,-0.07606,-0.14704,0.00140,0.50923
EH02,hurd,2022-12-23,2024-01-03,376.00000,-2.67500,-2.07900,-3.24900,0.00901,3.28879
EH02,hurd,2024-01-03,2024-03-04,61.00000,-0.07700,-0.05900,3.79300,0.00159,0.58044
EH02,hurd,2024-03-04,2025-01-02,304.00000,-0.96700,0.49500,0.66300,0.00357,1.30431
EH02,hurd,2025-01-02,2025-03-02,59.00000,-0.10995,-0.11266,-0.15576,0.00267,0.97387
EH03,hurd,2022-12-23,2024-01-03,376.00000,-1.06800,-0.37800,-4.20700,0.00301,1.09978
EH03,hurd,2024-01-03,2024-03-04,61.00000,-0.05600,-0.03900,3.64400,0.00112,0.40833
EH03,hurd,2024-03-04,2025-01-05,307.00000,-0.66600,-0.83800,0.53900,0.00349,1.27265
EH03,hurd,2025-01-05,2025-03-02,56.00000,-0.21608,-0.13046,-0.34097,0.00451,1.64517
EH04,hurd,2022-12-23,2024-01-03,376.00000,-2.15000,-0.63900,-3.22500,0.00597,2.17733
EH04,hurd,2024-01-03,2024-03-06,63.00000,-0.14800,0.11000,3.78600,0.00293,1.06836
EH04,hurd,2024-03-06,2025-01-05,305.00000,-1.92400,0.04300,0.30400,0.00631,2.30307
EH04,hurd,2025-01-05,2025-03-02,56.00000,-0.35847,-0.07837,-0.27391,0.00655,2.39164
EH05,hurd,2022-12-23,2024-01-03,376.00000,-2.06700,-1.22200,-0.29800,0.00639,2.33095
EH05,hurd,2024-01-03,2024-03-12,69.00000,-0.46400,-0.26500,-0.03500,0.00774,2.82659
EH05,hurd,2024-03-12,2025-01-05,299.00000,-1.67600,-0.87600,-0.17000,0.00632,2.30856
EH05,hurd,2025-01-05,2025-03-02,56.00000,-0.56972,-0.08629,-0.03041,0.01029,3.75570
EH06,hurd,2022-12-28,2024-01-03,371.00000,-3.32600,-1.29300,-4.56100,0.00962,3.51078
EH06,hurd,2024-01-03,2024-03-12,69.00000,-0.85300,-0.27500,3.83000,0.01299,4.74094
EH06,hurd,2024-03-12,2025-01-08,302.00000,-2.50100,-0.99100,-0.38800,0.00891,3.25138
EH06,hurd,2025-01-08,2025-03-02,53.00000,-0.62650,-0.24512,-0.09794,0.01269,4.63306
EH10,hurd,2022-12-23,2024-01-03,376.00000,-0.68800,1.07400,-3.79800,0.00339,1.23815
EH10,hurd,2024-01-03,2024-03-06,63.00000,-0.22200,0.04700,3.64400,0.00360,1.31470
EH10,hurd,2024-03-06,2025-01-02,302.00000,-0.30800,0.81700,0.72400,0.00289,1.05527
EH10,hurd,2025-01-02,2025-03-02,59.00000,-0.14666,0.18240,-0.49442,0.00397,1.44793
EH11,hurd,2022-12-26,2024-01-03,373.00000,-1.38100,1.68200,-0.17200,0.00583,2.12962
EH11,hurd,2024-01-03,2024-03-06,63.00000,-0.26500,0.30100,-0.00800,0.00637,2.32343
EH11,hurd,2024-03-06,2025-01-02,302.00000,-1.10900,1.34900,-0.09300,0.00578,2.11064
EH11,hurd,2025-01-02,2025-03-02,59.00000,-0.22399,0.25558,0.00074,0.00576,2.10241
EH20,hurd,2022-12-23,2024-01-04,377.00000,-1.85700,-1.88700,-3.08200,0.00702,2.56322
EH20,hurd,2024-01-04,2024-03-04,60.00000,-0.99200,0.53100,2.32900,0.01875,6.84483
EH20,hurd,2024-03-04,2025-01-08,310.00000,-1.99600,-0.88100,634275.04000,0.00704,2.56887
EH20,hurd,2025-01-08,2025-03-02,53.00000,-0.38917,-0.26356,-634274.89769,0.00887,3.23692
EH22,hurd,2022-12-23,2024-01-04,377.00000,1.35300,-0.29400,-2.48400,0.00367,1.34050
EH22,hurd,2024-01-04,2024-03-04,60.00000,-1.58800,-0.53300,3.78200,0.02792,10.18996
EH22,hurd,2024-03-04,2025-01-08,310.00000,-0.51500,-0.72000,-0.49500,0.00286,1.04228
EH22,hurd,2025-01-08,2025-03-02,53.00000,-0.16589,-0.14374,-0.85104,0.00414,1.51166
EH23,hurd,2022-12-23,2024-01-03,376.00000,-2.56800,-1.61100,-4.11300,0.00806,2.94280
EH23,hurd,2024-01-03,2024-03-05,62.00000,-0.51200,-0.20400,3.63000,0.00889,3.24464
EH23,hurd,2024-03-05,2025-01-08,309.00000,-2.07300,-1.18300,-0.85300,0.00772,2.81936
EH23,hurd,2025-01-08,2025-03-02,53.00000,-0.48100,-0.29060,-0.33980,0.01060,3.87017
EH25,hurd,2022-12-24,2024-01-03,375.00000,-2.46600,-0.14100,-4.14500,0.00659,2.40416
EH25,hurd,2024-01-03,2024-03-06,63.00000,-0.41500,0.06000,4.04900,0.00666,2.42936
EH25,hurd,2024-03-06,2025-01-05,305.00000,-1.98600,-0.15700,-0.19800,0.00653,2.38410
EH25,hurd,2025-01-05,2025-03-02,56.00000,-0.34877,-0.01426,-0.01579,0.00623,2.27513
EH26,hurd,2022-12-24,2024-01-06,378.00000,-2.33800,-0.24500,-0.20900,0.00622,2.26995
EH26,hurd,2024-01-06,2024-03-06,60.00000,-0.44900,-0.01900,0.03300,0.00749,2.73386
EH26,hurd,2024-03-06,2025-01-02,302.00000,-1.76700,-0.16500,-0.12000,0.00588,2.14490
EH26,hurd,2025-01-02,2025-03-02,59.00000,-0.35249,0.11242,-0.00952,0.00627,2.28888
EH27,hurd,2022-12-23,2024-01-03,376.00000,-2.96900,-1.56100,-4.43700,0.00892,3.25622
EH27,hurd,2024-01-03,2024-03-12,69.00000,-0.78600,-0.39800,3.85300,0.01277,4.66048
EH27,hurd,2024-03-12,2025-01-08,302.00000,-2.31300,-1.23500,-0.29100,0.00868,3.16904
EH27,hurd,2025-01-08,2025-03-05,56.00000,-0.50739,-0.29396,-0.06760,0.01047,3.82203
EH30,hurd,2022-12-23,2024-01-08,381.00000,-1.59500,-3.48200,-3.98600,0.01005,3.66909
EH30,hurd,2024-01-08,2024-03-04,56.00000,-0.26800,-0.40000,3.34200,0.00860,3.13822
EH30,hurd,2024-03-04,2025-01-08,310.00000,-1.34800,-2.51100,0.58500,0.00919,3.35559
EH30,hurd,2025-01-08,2025-03-02,53.00000,-0.22985,-0.52771,-0.43550,0.01086,3.96400
EH36,hurd,2022-12-24,2024-01-06,378.00000,-3.42000,1.72400,-1.61000,0.01013,3.69824
EH36,hurd,2024-01-06,2024-03-11,65.00000,-0.58100,0.23200,0.04600,0.00962,3.51303
EH36,hurd,2024-03-11,2025-01-08,303.00000,-2.56500,1.29700,-0.76000,0.00949,3.46241
EH36,hurd,2025-01-08,2025-03-06,57.00000,-0.58296,0.45489,-0.32859,0.01297,4.73499
EH51,hurd,2022-12-24,2023-02-22,60.00000,-0.64028,0.44461,-0.24037,0.01299,4.74202
EH51,hurd,2023-02-22,2024-01-06,318.00000,-3.33772,0.70239,-7.42063,0.01073,3.91494
EH51,hurd,2024-01-06,2024-03-11,65.00000,-0.86700,0.75800,3.87700,0.01772,6.46685
EH51,hurd,2024-03-11,2025-01-08,303.00000,-2.53800,2.15200,-0.38900,0.01098,4.00843
EH53,hurd,2022-12-24,2023-02-22,60.00000,-0.58100,0.24500,-0.20400,0.01051,3.83581
EH53,hurd,2023-02-22,2024-01-06,318.00000,-1.68300,2.57700,-6.62500,0.00968,3.53280
EH53,hurd,2024-01-06,2024-03-11,65.00000,-0.64800,0.35900,3.80100,0.01140,4.15988
EH53,hurd,2024-03-11,2025-01-08,303.00000,-2.67200,2.38300,-0.46000,0.01182,4.31286
EH53,hurd,2025-01-08,2025-03-06,57.00000,-0.59594,0.20283,-0.19876,0.01104,4.03108
