stake_id,train_date,val_date,delta_t_days,x_train,y_train,x_val,y_val,vx_est,vy_est,method,quality,x_pred,y_pred,err_x_m,err_y_m,err_dist_m
EH01,2025-03-02,2026-01-10,314,634702.96553,3046967.29994,634702.431,3046966.78,-0.0004955874998995569,-0.0008250750007573515,GLOBAL,LOW,634702.809915525,3046967.0408664495,0.3789155250415206,0.26086644968017936,0.460030737762416
EH02,2025-03-02,2026-01-10,314,634293.15905,3046969.05634,634292.4,3046969.02,-0.004786187499994412,-0.0021945750003214927,GLOBAL,LOW,634291.656187125,3046968.36724345,-0.7438128750072792,-0.6527565498836339,0.9896204860665423
EH03,2025-03-02,2026-01-10,314,633934.63692,3046872.70654,633933.525,3046872.315,-0.0025076000000990462,-0.0017318250000244006,GLOBAL,LOW,633933.8495335999,3046872.16274695,0.3245335998944938,-0.15225304989144206,0.3584732188905126
EH04,2025-03-02,2026-01-09,313,633557.33053,3046667.10963,633555.684,3046666.73,-0.005725587499910034,-0.00070546250033658,GLOBAL,LOW,633555.5384211126,3046666.888820237,-0.14557888743001968,0.15882023703306913,0.21544623495573695
EH05,2025-03-02,2026-01-09,313,633267.99028,3046418.45771,633265.974,3046417.541,-0.0059708999999566,-0.0030616124998778106,GLOBAL,LOW,633266.1213883001,3046417.499425288,0.14738830004353076,-0.04157471237704158,0.15313969994405624
EH06,2025-03-02,2026-01-09,313,632982.3815,3046149.07188,632979.472,3046147.919,-0.009190566037670246,-0.0035271949685360274,GLOBAL,LOW,632979.5048528302,3046147.967867975,0.03285283024888486,0.048867974895983934,0.05888452619998364
EH10,2025-03-02,2026-01-09,313,634150.98134,3047373.5494,634150.286,3047374.28,-0.0017058249999536202,0.002650499999290332,GLOBAL,LOW,634150.447416775,3047374.3790065,0.1614167750813067,0.09900650009512901,0.1893611954407131
EH11,2025-03-02,2026-01-11,315,633790.52401,3047684.42758,633789.32,3047685.862,-0.0037377540777592806,0.004501355081034761,GLOBAL,LOW,633789.3466174656,3047685.8455068506,0.026617465657182038,-0.01649314956739545,0.03131315156070596
EH20,2025-03-02,2026-01-10,314,634598.40283,3046411.07644,634596.43,3046409.919,-0.006542712499940535,-0.003125700000091456,GLOBAL,LOW,634596.348418275,3046410.0949701997,-0.08158172504045069,0.1759701995179057,0.19396156572616968
EH22,2025-03-02,2026-01-10,314,633895.25511,3046228.05426,633894.922,3046227.368,-0.0011448624999320601,-0.002113424999988638,GLOBAL,LOW,633894.8956231751,3046227.3906445503,-0.026376824942417443,0.022644550539553165,0.03476366728613816
EH23,2025-03-02,2026-01-09,313,633430.281,3046018.7414,633427.674,3046017.293,-0.007042500000097789,-0.004110750000108965,GLOBAL,LOW,633428.0766975,3046017.45473525,0.40269749995786697,0.1617352501489222,0.4339626338903509
EH25,2025-03-02,2026-01-09,313,633197.10623,3046652.27074,633195.041,3046652.183,-0.006527872340437794,-0.0003157196495360293,GLOBAL,LOW,633195.0630059575,3046652.1719197496,0.022005957551300526,-0.011080250609666109,0.024638062450660497
EH26,2025-03-02,2026-01-11,315,633232.78051,3046916.28542,633230.792,3046916.007,-0.006140788485708697,-0.00039622027576156194,GLOBAL,LOW,633230.846161627,3046916.1606106134,0.05416162696201354,0.15361061319708824,0.16287941036840037
EH27,2025-03-05,2026-01-09,310,632871.72861,3045646.27704,632869.55,3045645.24,-0.008188530510601125,-0.004343661270307314,GLOBAL,LOW,632869.1901655417,3045644.930505006,-0.35983445832971483,-0.3094949941150844,0.47462404994241014
EH30,2025-03-02,2026-01-10,314,634268.25915,3046664.25629,634266.757,3046661.39,-0.004301062499871477,-0.008650887500261889,GLOBAL,LOW,634266.9086163751,3046661.5399113246,0.15161637507844716,0.14991132449358702,0.21321568986205006
EH36,2025-03-06,2026-01-11,311,633311.59604,3047976.43389,633309.705,3047976.955,-0.008902814445853613,0.004617546699537546,GLOBAL,LOW,633308.8272647073,3047977.8699470237,-0.8777352926554158,0.914947023615241,1.2678908864706289
EH53,2025-03-06,2026-01-11,311,633212.43506,3047843.82183,633209.83,3047845.245,-0.00769606475709041,0.007181606475254555,GLOBAL,MEDIUM,633210.0415838606,3047846.0553096137,0.21158386068418622,0.8103096135891974,0.8374779996973649
EH54,2025-03-06,2026-01-11,311,632964.42507,3047129.07054,632964.596,3047128.802,-0.00042706102122359006,0.0004925778330504375,GLOBAL,MEDIUM,632964.2922540224,3047129.2237317064,-0.30374597758054733,0.4217317062430084,0.5197299788803812
EH55,2025-03-06,2026-01-11,311,632847.4309,3047016.04412,632846.337,3047016.61,-0.005235491905321981,0.0025979078457149148,GLOBAL,LOW,632845.8026620175,3047016.85206934,-0.5343379825353622,0.2420693403109908,0.5866128579383164
EH56,2025-03-06,2026-01-11,311,632769.88761,3046932.28894,632768.787,3046932.869,-0.004543449564119,0.0024993026148931474,GLOBAL,LOW,632768.4745971855,3046933.0662231133,-0.3124028145102784,0.19722311338409781,0.3694488800454809
EH59,2025-03-05,2026-01-09,310,632319.47037,3045457.42683,632327.144,3045461.36,-0.006218717310138065,-0.004236824409212745,GLOBAL,LOW,632317.5425676339,3045456.113414433,-9.601432366063818,-5.2465855670161545,10.941396784328777
EH61,2025-03-05,2026-01-09,310,632683.40819,3045846.88807,632680.356,3045844.999,-0.00993251556659333,-0.005906513076192081,GLOBAL,LOW,632680.3291101743,3045845.057050946,-0.026889825705438852,0.058050946332514286,0.06397636357725667
EH64,2025-03-02,2026-01-10,314,634245.7194,3046392.95828,634244.121,3046387.683,-0.006259500000014668,-0.01666215000033844,GLOBAL,LOW,634243.7539169999,3046387.7263649,-0.367083000135608,0.043364899698644876,0.369635554992255
EH66,2025-03-05,2026-01-11,312,633583.33435,3047345.50514,633583.453,3047345.45,-0.0028711346633026277,0.0014016708229062265,GLOBAL,LOW,633582.4385559851,3047345.942461297,-1.0144440148724243,0.4924612967297435,1.1276589857253938
EH68,2025-03-06,2026-01-11,311,633869.79607,3048315.1444,633869.684,3048317.8,-0.0051169738480542895,0.004641843088096469,GLOBAL,LOW,633868.2046911333,3048316.5880132006,-1.4793088666629046,-1.2119867992587388,1.912398160573506
EH70,2025-03-06,2026-01-11,311,633456.43611,3048066.03577,633454.859,3048065.675,-0.005393387297612579,0.0003870112078025436,GLOBAL,LOW,633454.7587665505,3048066.1561304857,-0.10023344960063696,0.48113048588857055,0.49146036347829253
EH71,2025-03-02,2026-01-09,313,633224.38393,3045739.55857,633222.928,3045738.748,-0.004735012562716165,-0.003018128141016704,GLOBAL,LOW,633222.9018710679,3045738.6138958917,-0.026128932018764317,-0.13410410843789577,0.13662588696277186
EH72,2025-03-06,2026-01-11,311,632554.50638,3047017.92628,632554.032,3047018.176,-0.0002831455397730072,-0.0014594366201177728,GLOBAL,LOW,632554.4183217372,3047017.472395211,0.3863217371981591,-0.7036047889851034,0.8026856070184486
EH74,2025-03-05,2026-01-09,310,632430.31026,3045586.79662,632428.153,3045584.898,-0.00784716627612902,-0.006375597188995161,GLOBAL,LOW,632427.8776384544,3045584.8201848716,-0.27536154561676085,-0.07781512849032879,0.2861453739385242
EH75,2025-03-05,2026-01-09,310,632579.16082,3046091.38814,632578.009,3046090.591,-0.006643615023587161,-0.0036710328641107104,GLOBAL,LOW,632577.1012993427,3046090.250119812,-0.9077006572624668,-0.3408801881596446,0.969597744363336
EH76,2025-03-05,2026-01-09,310,632152.20894,3045373.00212,632151.549,3045372.63,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632150.5607751278,3045372.6082760235,-0.988224872155115,-0.021723976358771324,0.988463620521681
EH77,2025-03-05,2026-01-09,310,632252.26335,3045425.30442,632250.418,3045424.047,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,632250.6151851278,3045424.9105760236,0.19718512787949294,0.8635760238394141,0.885802192144016
EH78,2025-03-06,2026-01-11,311,633133.04453,3048032.877,633130.73,3048034.717,-0.005316660877970594,-0.0012704644402861656,GLACIER,LOW,633131.3910484669,3048032.481885559,0.661048466921784,-2.235114441253245,2.3308199503862252
EJ03,2025-03-01,2026-01-09,314,635063.00962,3047851.72013,635066.21,3047859.561,0.008979422110630124,0.02448508793888286,GLOBAL,LOW,635065.8291585428,3047859.4084476125,-0.38084145716857165,-0.15255238767713308,0.41025899927274634
EJ04,2025-03-01,2026-01-09,314,635108.80094,3048219.8999,635110.227,3048230.017,0.004356708542716423,0.03011293969837827,GLOBAL,LOW,635110.1689464824,3048229.3553630654,-0.05805351759772748,-0.6616369346156716,0.6641789248034691
EJ05,2025-03-08,2026-01-12,310,635170.36983,3048675.67312,635170.328,3048693.736,-0.0013094389028185304,0.054808129675505204,GLOBAL,LOW,635169.96390394,3048692.663640199,-0.3640960599295795,-1.0723598008044064,1.1324846503319637
EJ09,2025-03-03,2026-01-09,312,636318.05001,3049667.30155,636318.376,3049667.066,-0.00025186716782554683,-0.0006973057650356439,GLOBAL,LOW,636317.9714274437,3049667.0839906014,-0.40457255637738854,0.017990601249039173,0.40497236338673426
EJ10,2025-03-03,2026-01-12,315,635936.17472,3049406.4132,635929.668,3049403.369,-0.01947528822055754,-0.008589974937745765,GLOBAL,LOW,635930.0400042105,3049403.7073578946,0.3720042105996981,0.3383578946813941,0.5028649894326805
EJ21,2025-03-01,2026-01-10,315,635907.59178,3047871.10024,635906.966,3047872.145,-0.0014952512562682093,0.003408592964765901,GLOBAL,LOW,635907.1207758543,3047872.173946784,0.15477585431654006,0.028946783859282732,0.1574594594656379
EJ22,2025-03-01,2026-01-09,314,635709.56769,3048169.44861,635707.779,3048173.762,-0.005291846733635067,0.013432927135420242,GLOBAL,LOW,635707.9060501257,3048173.6665491206,0.12705012573860586,-0.09545087954029441,0.15891068200473923
EJ23,2025-03-03,2026-01-12,315,635597.31006,3048433.55943,635594.236,3048442.109,-0.009726741854632437,0.025846403508206692,GLOBAL,LOW,635594.2461363159,3048441.701047105,0.010136315831914544,-0.40795289538800716,0.40807880336290764
EJ24,2025-03-01,2026-01-10,315,635519.06792,3047629.66437,635520.298,3047634.673,0.0036179899497205703,0.01505825376833073,GLOBAL,LOW,635520.2075868341,3047634.407719937,-0.09041316586080939,-0.26528006279841065,0.28026425437308794
EJ26,2025-03-03,2026-01-09,312,636197.77078,3049083.60618,636187.814,3049079.901,-0.034004035087641944,-0.012601278195937251,GLOBAL,LOW,636187.1615210527,3049079.674581203,-0.6524789473041892,-0.22641879692673683,0.6906477019993145
EJ27,2025-03-03,2026-01-12,315,635815.07916,3049045.3024,635797.837,3049048.185,-0.05658000000002082,0.005108270676279053,GLOBAL,LOW,635797.25646,3049046.911505263,-0.580540000111796,-1.2734947372227907,1.3995769137364151
EJ30,2025-03-01,2026-01-09,314,636670.31903,3049164.07146,636668.346,3049162.397,-0.007012525125554103,-0.005716758794806449,GLOBAL,LOW,636668.1170971106,3049162.276397738,-0.22890288941562176,-0.12060226174071431,0.2587304356271139
EJ31,2025-03-02,2026-01-15,319,635224.05305,3047097.47955,635225.48,3047100.432,0.0034363124999799767,0.008671937499311753,GLOBAL,LOW,635225.1492336874,3047100.245898062,-0.3307663125451654,-0.18610193813219666,0.37952639551325806
EJ34,2025-03-02,2026-01-10,314,634270.69737,3047886.89166,634271.237,3047889.023,0.0012928105394415547,0.005451267252125809,GLOBAL,LOW,634271.1033125094,3047888.603357917,-0.1336874905973673,-0.41964208288118243,0.440422323306935
EJ35,2025-03-01,2026-01-09,314,636059.58422,3048729.82605,636051.89,3048729.944,-0.027483391959861332,0.0005653894467784757,GLOBAL,LOW,636050.9544349245,3048730.003582286,-0.9355650754878297,0.059582286048680544,0.9374604307827267
EJ39,2025-03-01,2026-01-09,314,636863.42444,3048870.21357,636864.706,3048871.031,0.004482964824050918,0.002030866834260149,GLOBAL,LOW,636864.8320909548,3048870.851262186,0.12609095475636423,-0.17973781377077103,0.2195554840364227
EJ45,2025-03-08,2026-01-12,310,635365.2534,3048975.61697,635349.815,3049011.864,-0.049033208489307575,0.106872621722538,GLOBAL,LOW,635350.0531053684,3049008.747482734,0.23810536845121533,-3.1165172662585974,3.1255997884203364
EJ48,2025-03-01,2026-01-09,314,634731.04059,3048370.75722,634735.287,3048374.849,0.012378881909491391,0.011926155778387534,GLOBAL,LOW,634734.9275589195,3048374.5020329147,-0.35944108047988266,-0.34696708526462317,0.49958387543391924
EJ50,2025-03-03,2026-01-12,315,635696.7603,3048740.31982,635684.608,3048748.271,-0.040983333333335904,0.024330601503461002,GLOBAL,LOW,635683.85055,3048747.9839594737,-0.7574500000337139,-0.28704052651301026,0.810014053218794
EJ54,2025-03-03,2026-01-12,315,635666.69533,3049200.45911,635646.193,3049208.383,-0.06792295226127017,0.017775263819239807,GLOBAL,LOW,635645.2996000377,3049206.058318103,-0.8933999622240663,-2.3246818967163563,2.4904436177963793
EJ57,2025-03-02,2026-01-10,314,634373.59661,3047602.19018,634373.583,3047603.572,-3.9434673389813036e-05,0.0035969597988308,GLOBAL,LOW,634373.5842275126,3047603.3196253767,0.001227512606419623,-0.25237462343648076,0.25237760863813646
EJ58,2025-03-02,2026-01-15,319,634973.68303,3046706.55836,634974.978,3046707.239,0.0031457663315989487,0.00250924623105675,GLOBAL,LOW,634974.6865294598,3046707.358809548,-0.29147054022178054,0.11980954790487885,0.31513394546818985
EJ59,2025-03-03,2026-01-09,312,636152.99493,3048359.71093,636149.586,3048361.094,-0.01104487058816149,0.004708070588462493,GLOBAL,LOW,636149.5489303765,3048361.1798480237,-0.03706962347496301,0.0858480236493051,0.09350957249964935
EJ60,2025-03-01,2026-01-09,314,636755.68249,3049589.20559,636756.683,3049586.272,0.0003447630332332652,-0.006984383886309243,GLOBAL,LOW,636755.7907455924,3049587.0124934595,-0.892254407517612,0.7404934596270323,1.1595035538906364
EJ61,2025-03-08,2026-01-12,310,635439.69718,3048831.69055,635428.048,3048855.672,-0.035978551401874205,0.06948492990667436,GLOBAL,LOW,635428.5438290654,3048853.230878271,0.4958290654467419,-2.4411217286251485,2.490968035946592
EJ62,2025-03-08,2026-01-12,310,635178.5883,3048856.00433,635174.978,3048879.03,-0.006494626168392285,0.07216198598121719,GLOBAL,LOW,635176.5749658877,3048878.3745456543,1.5969658877002075,-0.6554543455131352,1.7262446076759124
EJ63,2025-03-03,2026-01-12,315,635809.4469,3049324.55842,635801.177,3049321.626,-0.025990669856474035,-0.00935066985657091,GLOBAL,LOW,635801.2598389952,3049321.612958995,0.08283899514935911,-0.013041005004197359,0.08385920896881296
EJ64,2025-03-08,2026-01-12,310,635578.47949,3048943.8018,635555.373,3048964.112,-0.015220320556233147,0.01756707929432762,GLACIER,LOW,635573.7611906276,3048949.2475945815,18.388190627563745,-14.864405418746173,23.644790187448773
